tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_010944.mp3,"Công tác tiếp nhận bệnh nhân , xử trí và chuyển tuyến trên kịp thời .",4.416
FPTOpenSpeechData_Set002_V0.1_002500.mp3,"Tôi quan tâm nhất là làm gì , ăn gì để tốt cho bé .",3.672
FPTOpenSpeechData_Set002_V0.1_007346.mp3,"Thay vì đẹp hơn , long lanh hơn lại là khó coi hơn .",6.24
FPTOpenSpeechData_Set002_V0.1_004100.mp3,"Mình thanh lý đôi dép cực xinh cho bé , mua về mà bé lại không đi vừa .",6.552
FPTOpenSpeechData_Set002_V0.1_005335.mp3,có một đường tắt nào đến công viên hyde không,3.696
FPTOpenSpeechData_Set002_V0.1_003724.mp3,"Thụ không tin phong thủy , nên chẳng thấy gì là tồi tệ .",4.464
FPTOpenSpeechData_Set001_V0.1_008337.mp3,xem xét chai thứ hai chưa mở anh -N thấy có một chiếc bao cao su,5.52098
FPTOpenSpeechData_Set002_V0.1_004666.mp3,"Nam cầm mũ bảo hiểm ném Mỵ , quay lưng bỏ đi .",5.976
FPTOpenSpeechData_Set001_V0.1_004349.mp3,một quả pin như vậy có thể nạp điện cho hàng nghìn lần đổi màu xu cho biết,6.55298
FPTOpenSpeechData_Set002_V0.1_011704.mp3,"Không đồng ý với bản án sơ thẩm , ông Tiếng đã kháng cáo .",3.744
FPTOpenSpeechData_Set002_V0.1_006155.mp3,"Khi rửa bằng nước này , giun sán sẽ chui vào lá , cánh , bẹ để sống .",5.784
FPTOpenSpeechData_Set001_V0.1_010961.mp3,qua một đêm các nhà nghiên cứu xem xét tỉ mỉ từng ô và ghi kết quả,4.29698
FPTOpenSpeechData_Set002_V0.1_005879.mp3,"Táo còn góp phần tăng cường thị giác , da và tóc .",4.176
FPTOpenSpeechData_Set002_V0.1_002314.mp3,"Em sẽ thuộc về tôi vĩnh viễn , lúc ấy , tình thế sẽ thay đổi .",4.824
FPTOpenSpeechData_Set002_V0.1_007941.mp3,Còn đây là địa chỉ cho tựa game đình đám một thời google.,4.824
FPTOpenSpeechData_Set002_V0.1_010166.mp3,"Ổn định , nhựa nguyên chất , bền , tiết kiệm năng lượng .",4.032
FPTOpenSpeechData_Set002_V0.1_007874.mp3,Đã gửi key đầy đủ đến email của các bạn yêu cầu.,4.368
FPTOpenSpeechData_Set001_V0.1_009155.mp3,có những người vì nghèo nhưng cũng có những người bị ảnh hưởng bởi những quan niệm tập tục lạc hậu cổ hủ,5.51094
FPTOpenSpeechData_Set001_V0.1_004872.mp3,"được rồi đây , anh cho tôi xuống tại trạm dừng thứ ba nhé",3.60056
FPTOpenSpeechData_Set002_V0.1_011543.mp3,"Cầm nhẫn , thấy chủ tiệm sơ hở , Long nhanh tay tráo lấy .",4.944
FPTOpenSpeechData_Set002_V0.1_010428.mp3,"Đó là một gợi ý nhưng tốt hơn hết , hãy cứ để mọi thứ tự nhiên .",6.096
FPTOpenSpeechData_Set002_V0.1_005053.mp3,Bố mẹ nàng và anh trai Richard đang ngồi uống trà.,4.512
FPTOpenSpeechData_Set001_V0.1_001835.mp3,màu sắc của mọi thứ nhìn có vẻ khác nhau đối với mắt tôi,3.60098
FPTOpenSpeechData_Set002_V0.1_010869.mp3,"Từ thợ chụp ảnh đến các tân lang , tân nương đều .",4.704
FPTOpenSpeechData_Set002_V0.1_007977.mp3,"Nơi có người đàn ông luôn biết lắng nghe , che chở cho cô .",3.912
FPTOpenSpeechData_Set002_V0.1_000607.mp3,"Trong đó , người bán chủ yếu là dân địa phương , người mua là khách du lịch .",5.736
FPTOpenSpeechData_Set002_V0.1_009720.mp3,"Hơn một giờ trôi qua , cơn đau liên tục , dồn dập .",4.176
FPTOpenSpeechData_Set002_V0.1_003615.mp3,"Từ đó đến nay , gia đình cô trở nên xáo trộn .",3.624
FPTOpenSpeechData_Set001_V0.1_005710.mp3,anh chuẩn bị toa này cho tôi được không,5.20898
FPTOpenSpeechData_Set001_V0.1_013563.mp3,nhà ở khu đô thị văn quán hà đông hà tây đang có mức giá khá cao,5.68898
FPTOpenSpeechData_Set002_V0.1_007002.mp3,anh có thể cho tôi biết khi chúng ta tới ga y được không,6.768
FPTOpenSpeechData_Set002_V0.1_008927.mp3,"Vậy là con được thể nằm lăn ra đất , giãy giụa , khóc váng nhà rồi nôn ọe .",4.728
FPTOpenSpeechData_Set002_V0.1_008929.mp3,"Bạn biết đấy , Jen là một người có giá trị .",3.816
FPTOpenSpeechData_Set002_V0.1_001657.mp3,"Không hề căng thẳng , chỉ có tiếng cười và niềm vui .",3.936
FPTOpenSpeechData_Set002_V0.1_005555.mp3,"Nếu đường thở bị tắc nghẽn do đất , cát , răng giả , đờm dãi .",3.936
FPTOpenSpeechData_Set002_V0.1_007134.mp3,"Vừa đặt chân xuống sân bay , Dương Mịch nhanh chóng tới trường quay diễn thử .",6.408
FPTOpenSpeechData_Set002_V0.1_004481.mp3,"Không những thế , họ còn xác lập những kỷ lục mới .",6.528
FPTOpenSpeechData_Set002_V0.1_007022.mp3,"Thận dê cắt bỏ màng sợi trắng , rửa sạch , thái nhỏ .",5.832
FPTOpenSpeechData_Set002_V0.1_010992.mp3,"Và , lạ lùng , chẳng hiểu bởi lý do gì , hôm đó Nga cũng không ra chợ .",5.064
FPTOpenSpeechData_Set002_V0.1_001866.mp3,"Người lớn còn đỡ , chứ hai đứa trẻ nhà tôi mệt lả , nhèo nhẹo khóc .",5.184
FPTOpenSpeechData_Set001_V0.1_000159.mp3,lối đánh tấn công quen thuộc của chị biến mất thay vào đó là những đường bóng yếu ớt,5.20898
FPTOpenSpeechData_Set002_V0.1_010914.mp3,có chuyến bay united nào số tám trăm không,4.344
FPTOpenSpeechData_Set002_V0.1_003579.mp3,đối với tôi dường như có vài chỗ để đổi mới,4.104
FPTOpenSpeechData_Set002_V0.1_011318.mp3,"Trẻ phá nhiều hơn chơi , mau chán , lại đòi mua .",3.984
FPTOpenSpeechData_Set002_V0.1_008296.mp3,Nhưng cô cũng muốn con gái mình tự hào về truyền thống của người Mandi.,5.592
FPTOpenSpeechData_Set002_V0.1_002923.mp3,"Và từ đó , thị trường chung bị ảnh hưởng .",4.872
FPTOpenSpeechData_Set002_V0.1_010535.mp3,"Tạo hình đầu thiên nga , bằng một khúc cải nhỏ uốn cong .",6.096
FPTOpenSpeechData_Set002_V0.1_003547.mp3,"Tuy nhiên , ở thời điểm hiện nay , suy nghĩ đó đã không còn đúng .",5.064
FPTOpenSpeechData_Set002_V0.1_003795.mp3,bạn đọc từ hachidiru bằng tiếng bạn như thế nào,4.176
FPTOpenSpeechData_Set001_V0.1_002755.mp3,tôi muốn tham gia một chuyến tham quan thác Niagara ngày mai,5.16098
FPTOpenSpeechData_Set002_V0.1_003343.mp3,"Đến thời điểm này , đã có những biểu hiện manh động .",4.224
FPTOpenSpeechData_Set002_V0.1_000764.mp3,tôi có thể mượn giày chơi quần vợt không,3.696
FPTOpenSpeechData_Set001_V0.1_003100.mp3,những biến dạng này thường thấy rõ khi dương vật cương,3.84098
FPTOpenSpeechData_Set001_V0.1_007386.mp3,bộ móng chắc và sắc như dao,3.72098
FPTOpenSpeechData_Set002_V0.1_009033.mp3,"Nếu chiếu theo văn bản này , siêu thị vẫn không thực hiện đúng .",4.584
FPTOpenSpeechData_Set002_V0.1_004343.mp3,điểm tiện lợi của phòng trưng bày là chúng ta có thể xem toàn cảnh,5.448
FPTOpenSpeechData_Set001_V0.1_012535.mp3,giả sử như trận gặp Australia ai mà chẳng nghĩ chúng tôi sẽ thua ít nhất mấy bàn,4.94498
FPTOpenSpeechData_Set001_V0.1_002790.mp3,anh ấy rất áy náy vì đã lừa dối bạn,3.74498
FPTOpenSpeechData_Set002_V0.1_000866.mp3,"Lúc đó , tôi có cảm giác như dao đâm vào tim .",3.936
FPTOpenSpeechData_Set002_V0.1_005563.mp3,"Về mặt quản lý , tôi không đồng tình với ý kiến trên .",3.936
FPTOpenSpeechData_Set001_V0.1_009600.mp3,chiếc mâm quay làm bằng gỗ đặt lên một ổ trục quay được thiết kế khá công phu,3.76898
FPTOpenSpeechData_Set002_V0.1_006920.mp3,"MU rất mạnh trên sân nhà , đó là điều không thể phủ nhận .",5.784
FPTOpenSpeechData_Set002_V0.1_004172.mp3,"Tôi vẫn đi bên cạnh anh , động viên , khích lệ anh trong công việc .",4.056
FPTOpenSpeechData_Set002_V0.1_002518.mp3,"Lúc đấy , chị mới tá hỏa đưa con đi khám .",4.056
FPTOpenSpeechData_Set002_V0.1_006906.mp3,"Lúc này , cháu Bích rất sợ hãi , không dám chui ra .",6.72
FPTOpenSpeechData_Set002_V0.1_009686.mp3,"Chị sợ nếu nghe giọng con , chị sẽ không chịu được .",4.416
FPTOpenSpeechData_Set002_V0.1_002228.mp3,Có nhiều phần mềm java được cài sẵn vào máy bạn cho từng chức năng cụ thể.,4.632
FPTOpenSpeechData_Set002_V0.1_002487.mp3,"Các quầy bán vé bị vây kín , dòng người chen lấn .",3.792
FPTOpenSpeechData_Set002_V0.1_006192.mp3,"Trộm vía , cháu nó ngoan và khỏe mạnh , cả nhà ai cũng mừng .",4.944
FPTOpenSpeechData_Set002_V0.1_010337.mp3,"Trước khi quay cảnh vắt sữa , Minh Cường phải nhờ chủ nhà chỉ dẫn .",4.728
FPTOpenSpeechData_Set001_V0.1_006776.mp3,hãy ở tại chỗ đứng lên quay đi đưa tay lên quay đi giơ tay lên trời,5.44898
FPTOpenSpeechData_Set001_V0.1_006288.mp3,vì hôm nay chúng ta rảnh hãy đi đến sở thú,4.22498
FPTOpenSpeechData_Set002_V0.1_009511.mp3,"Tại hiện trường , những chiếc xe máy vỡ nát nằm la liệt .",5.184
FPTOpenSpeechData_Set001_V0.1_013536.mp3,đang học dang dở thì cậu nhập ngũ,3.84098
FPTOpenSpeechData_Set001_V0.1_006285.mp3,họ còn chẩn đoán đúng cả những bệnh hiểm nghèo cho một số người nước ngoài đến việt nam,6.19298
FPTOpenSpeechData_Set002_V0.1_003364.mp3,"Chị Hậu kể , cả gia đình chị có đến năm miệng ăn .",4.632
FPTOpenSpeechData_Set002_V0.1_009717.mp3,"Biết tin nạn nhân tử vong , Nhật đã đến Công an đầu thú .",5.736
FPTOpenSpeechData_Set002_V0.1_011127.mp3,vui lòng cởi đồ ra tôi muốn nghe khám bệnh,4.944
FPTOpenSpeechData_Set002_V0.1_001134.mp3,"Thay vì tách nhỏ như trước , nhiều công ty nhắm đến phương án hợp nhất .",4.704
FPTOpenSpeechData_Set002_V0.1_001216.mp3,"Đặc biệt với phụ nữ mang thai , cười nhiều rất tốt cho tuyến sữa .",4.584
FPTOpenSpeechData_Set002_V0.1_003116.mp3,"Phải nhờ đến lực lượng hỗ trợ tư pháp , sự việc mới lắng xuống .",5.52
FPTOpenSpeechData_Set002_V0.1_003887.mp3,"Theo cơ quan điều tra , bước đầu , Bảo đã thừa nhận hành vi trên .",4.176
FPTOpenSpeechData_Set002_V0.1_000680.mp3,"Để điều trị chứng huyết hư , cần theo một liệu pháp điều trị .",4.656
FPTOpenSpeechData_Set002_V0.1_009795.mp3,làm ơn lấy cho gà tàn thuốc lá,4.104
FPTOpenSpeechData_Set002_V0.1_004103.mp3,"Và những yêu cầu của tôi , họ đều đáp ứng được !",5.616
FPTOpenSpeechData_Set002_V0.1_009637.mp3,"Không bao giờ đặt máy phát điện trong nhà , hay ở gầm sàn nhà .",5.136
FPTOpenSpeechData_Set001_V0.1_006562.mp3,không có cửa hàng như thế ở nhật de manera tôi phải làm gì,4.48898
FPTOpenSpeechData_Set002_V0.1_011482.mp3,"Sinh đứa con đầu , bà đặt tên là Nguyễn Đình Kiên .",3.696
FPTOpenSpeechData_Set002_V0.1_007591.mp3,"Tuy nhiên , đôi khi cũng xảy ra ngoại lệ .",3.816
FPTOpenSpeechData_Set002_V0.1_005447.mp3,"Theo quan sát của chúng tôi , nhà ông Thịnh ở sâu trong ngõ ngách .",4.224
FPTOpenSpeechData_Set001_V0.1_008407.mp3,dong thuyền thả ước mơ,4.05698
FPTOpenSpeechData_Set001_V0.1_000771.mp3,trước khi đến với điện ảnh tôi kinh doanh cho thuê xe du lịch,5.44898
FPTOpenSpeechData_Set002_V0.1_000072.mp3,Chơi khăm đánh rơi đồ,4.104
FPTOpenSpeechData_Set002_V0.1_008386.mp3,Single siêu hot của Britney bị tố là sản phẩm đạo nhái .,4.632
FPTOpenSpeechData_Set002_V0.1_000006.mp3,"đỉnh Fansipan lung linh sắc nến , căn cứ hải quân Philippines , Subic , mỹ",5.544
FPTOpenSpeechData_Set001_V0.1_007287.mp3,chuyện sản xuất của lão chủ tịch họ nguyễn và họ đỗ mãi mãi vào sử sách,4.79094
FPTOpenSpeechData_Set002_V0.1_004382.mp3,"Thật ra mỗi người có cá tính , bản lĩnh khác nhau trong tình yêu .",5.328
FPTOpenSpeechData_Set002_V0.1_007606.mp3,"Có nhiều lý do , đó là cung còn quá ít so với cầu .",5.016
FPTOpenSpeechData_Set002_V0.1_011786.mp3,"Nhưng tôi tin , Điệp trước sau vẫn là người chung thủy .",3.984
FPTOpenSpeechData_Set001_V0.1_003675.mp3,những lãnh đạo cấp cao cũng đang phải đối mặt với việc giảm lương đến mức nào hiện vẫn chưa rõ,5.72694
FPTOpenSpeechData_Set001_V0.1_013874.mp3,bạn có nghi ngờ ai đó đã nói dối mình,4.58498
FPTOpenSpeechData_Set002_V0.1_011444.mp3,"Vượt qua những bản năng ấy , con người sẽ hết khổ , sẽ bình an và hạnh phúc .",4.464
FPTOpenSpeechData_Set002_V0.1_007281.mp3,anh có thể chuẩn bị nó sẵn sàng cho tôi vào ngày mai được không,6.24
FPTOpenSpeechData_Set001_V0.1_009091.mp3,quí vị có thể gọi bác sĩ của tàu tới đây không,3.67298
FPTOpenSpeechData_Set002_V0.1_001667.mp3,"Nhưng thực sự không phải , cô ấy vẫn muốn rong chơi .",3.696
FPTOpenSpeechData_Set002_V0.1_006645.mp3,"Ngược lại , đồng yên có thể còn lên giá tiếp .",5.976
FPTOpenSpeechData_Set002_V0.1_002800.mp3,"Hậu vừa cướp tài sản , vừa suýt lấy mạng con gái nhà hàng xóm .",4.056
FPTOpenSpeechData_Set002_V0.1_001008.mp3,làm ơn cho tôi thuê một chiếc xe có hộp số điều khiển bằng tay,4.824
FPTOpenSpeechData_Set001_V0.1_004963.mp3,chúng tôi nhẹ nhàng nói chuyện với nó như trước đây nhưng đột nhiên nó đánh mạnh chiếc mỏ,5.76098
FPTOpenSpeechData_Set002_V0.1_001987.mp3,tôi xin lỗi chúng tôi không thể bán thứ gì mà không có đơn thuốc,4.824
FPTOpenSpeechData_Set002_V0.1_010730.mp3,"Nhưng chỉ một mình nhà trường , chỉ có giáo viên thực hiện thì chưa đủ .",6.264
FPTOpenSpeechData_Set002_V0.1_001425.mp3,"Vào những ngày tổ chức lễ hội , chùa Hương tấp nập vào ra hàng trăm thuyền .",4.704
FPTOpenSpeechData_Set002_V0.1_008791.mp3,"Phiên tòa không có bị hại , chỉ có người nhà các bị cáo .",4.584
FPTOpenSpeechData_Set002_V0.1_009501.mp3,"Em đã nghĩ sao lại có người chồng , người cha ích kỷ như vậy .",5.184
FPTOpenSpeechData_Set002_V0.1_005012.mp3,Lee Nguyễn từng được coi là thần đồng bóng đá của Mỹ.,5.016
FPTOpenSpeechData_Set002_V0.1_008866.mp3,alice đã được thăng chức cô ấy mới gọi cho tôi,3.672
FPTOpenSpeechData_Set002_V0.1_001146.mp3,"Chính vì thế , tôi lại càng mất cảnh giác với cậu ta .",4.824
FPTOpenSpeechData_Set001_V0.1_011847.mp3,theo tôi trước hết là cần phải làm rõ hơn trách nhiệm của công an phường thượng đình,5.64098
FPTOpenSpeechData_Set001_V0.1_010430.mp3,bụi cũng đã tiến vào Tokyo hôm nay,4.68098
FPTOpenSpeechData_Set002_V0.1_006176.mp3,"Để sử dụng , bạn hãy nhấp chuột vào tập tin * .",3.936
FPTOpenSpeechData_Set002_V0.1_001387.mp3,"Một số người còn chọn các điệu lý , hò vè Nam bộ .",5.976
FPTOpenSpeechData_Set002_V0.1_005217.mp3,"Nay cả sáu đứa con đều bị trọng thương , chỉ mỗi mình tôi bị nhẹ .",4.176
FPTOpenSpeechData_Set002_V0.1_001519.mp3,"Bởi nếu xét ở độ an toàn cao , thì đây là lựa chọn hàng đầu .",5.424
FPTOpenSpeechData_Set002_V0.1_009707.mp3,"Tôi đã hoàn toàn gục ngã , vào thời điểm ấy .",4.056
FPTOpenSpeechData_Set002_V0.1_000131.mp3,-N khung cảnh chợ chiều ảm đạm buồn tẻ lác đác dăm ba người,4.56
FPTOpenSpeechData_Set002_V0.1_003666.mp3,"Dù thế nào , đó cũng là một căn phòng , và bạn luôn có thể trang trí nó !",5.904
FPTOpenSpeechData_Set002_V0.1_005825.mp3,"Sau khi xây xong nhà , tôi tiếp tục theo học lên hệ đại học .",4.536
FPTOpenSpeechData_Set001_V0.1_008252.mp3,số đơn vị tham gia hội chợ việc làm tăng đáng kể qua các năm,5.49698
FPTOpenSpeechData_Set002_V0.1_009258.mp3,"Chúc anh bình tĩnh , sáng suốt để thoát khỏi vấn đề này .",3.744
FPTOpenSpeechData_Set002_V0.1_000421.mp3,Chơi khăm đánh rơi đồ,3.733
FPTOpenSpeechData_Set002_V0.1_010751.mp3,làm ơn cho tôi xem chiếc đồng hồ thứ ba từ trái sang,5.544
FPTOpenSpeechData_Set002_V0.1_008780.mp3,"Cũng giống như múa cột , trang điểm đem tới cho tôi nhiều cảm xúc .",4.224
FPTOpenSpeechData_Set002_V0.1_011459.mp3,"Nhiều người lấn chiếm đất công , lấn chiếm ao hồ , đường đi .",4.704
FPTOpenSpeechData_Set002_V0.1_007790.mp3,"Em lắp vào khoảng giữa xe, sau mép khoảng trống sunroof đó.",5.16
FPTOpenSpeechData_Set001_V0.1_006028.mp3,việc ủy thác mua bán hàng hóa thông qua sở giao dịch hàng hóa,5.49698
FPTOpenSpeechData_Set002_V0.1_002825.mp3,Nắm vững kiến thức nền tảng để có thể xây dựng các ứng dụng nhỏ bằng Java.,5.016
FPTOpenSpeechData_Set001_V0.1_005823.mp3,hoa đua nở trong ống nghiệm,3.64898
FPTOpenSpeechData_Set001_V0.1_002959.mp3,mỗi khi gần gũi phụ nữ anh vẫn cảm nhận sự hiển diện của cô người yêu cũ bé nhỏ thuở học tận bảy mẫu,6.51894
FPTOpenSpeechData_Set001_V0.1_008542.mp3,quạt công nghiệp đang bán chạy bên cạnh quạt điện thường quạt sạc điện và máy lạnh,6.69698
FPTOpenSpeechData_Set001_V0.1_003253.mp3,sẽ đẩy lùi niềm hạnh phúc đó lại đến tận một vài ngày sau,5.73698
FPTOpenSpeechData_Set002_V0.1_008288.mp3,Em có dịp mượn Focus cũng đời 2009 nhưng bản 2.,4.296
FPTOpenSpeechData_Set001_V0.1_001495.mp3,khi cơn gió thoảng qua lá vàng trút lộp độp lên đầu,3.86498
FPTOpenSpeechData_Set002_V0.1_002070.mp3,"Khi chủ động nghĩ về nó , về những tình huống , hành động có thể xảy ra .",5.304
FPTOpenSpeechData_Set002_V0.1_007668.mp3,"Mà ở điều kiện hiện nay , không đổi mới thì không thể tồn tại , phát triển .",5.256
FPTOpenSpeechData_Set001_V0.1_000339.mp3,"cái này hoàn toàn tự động , vì vậy anh cần bấm nút mở ống kính",3.76898
FPTOpenSpeechData_Set002_V0.1_000914.mp3,"Vì thế , phải giải quyết song song hai giải pháp này .",4.704
FPTOpenSpeechData_Set002_V0.1_005191.mp3,"Biết anh Thanh có tài sản , Ngọc và Huy bàn kế hoạch cướp tài sản .",4.896
FPTOpenSpeechData_Set001_V0.1_010642.mp3,công an đã thu được khẩu súng tang vật,3.76898
FPTOpenSpeechData_Set002_V0.1_009163.mp3,"Tại cửa khẩu Bến Bạc , phần lớn xe được phun rửa .",4.416
FPTOpenSpeechData_Set001_V0.1_010241.mp3,cô ấy bảo rằng trước hết anh phải bấm một,4.24898
FPTOpenSpeechData_Set002_V0.1_001624.mp3,"Những chuyện đó , ông Hòa nín lặng , cắn răng không nói .",4.296
FPTOpenSpeechData_Set002_V0.1_006559.mp3,"Sau hai tuần điều tra truy xét , Hải bị cơ quan công an bắt giữ .",5.424
FPTOpenSpeechData_Set001_V0.1_003543.mp3,tuy vậy hãy tự điều chỉnh nếu bạn không muốn biến mình thành kẻ ích kỷ và thiếu lòng vị tha,4.68098
FPTOpenSpeechData_Set001_V0.1_012904.mp3,bí thư thành ủy hà nội phạm quang nghị,4.84898
FPTOpenSpeechData_Set002_V0.1_009775.mp3,"Mặt nước biến mất , thay vào đó là bụi cát , đất đá .",5.376
FPTOpenSpeechData_Set001_V0.1_011474.mp3,thu nhập bình quân đầu người cũng tăng gần mười lần dẫu chưa đủ nhưng vẫn tốt,5.11494
FPTOpenSpeechData_Set002_V0.1_007381.mp3,"Tôi tích trữ chúng khắp nhà , trong tủ , nhà bếp , trong phòng tắm .",5.832
FPTOpenSpeechData_Set002_V0.1_008820.mp3,chúng tôi đến thăm miếu thờ hay điện đài vào dịp năm mới,3.96
FPTOpenSpeechData_Set002_V0.1_001781.mp3,"Trong cơn dông cần đề phòng có tố , lốc và gió giật mạnh .",4.344
FPTOpenSpeechData_Set001_V0.1_005735.mp3,tàu đến mỗi lần một ngày chạy bao nhiêu lâu một chuyến,3.74498
FPTOpenSpeechData_Set002_V0.1_007894.mp3,Tôi tin rằng cả người dân Ấn Độ và Pakistan đều vui mừng về điều này .,3.864
FPTOpenSpeechData_Set002_V0.1_001305.mp3,"Việc báo nợ như trên khiến cán bộ , nhân viên bệnh viện phản ứng dữ dội .",5.664
FPTOpenSpeechData_Set002_V0.1_000766.mp3,"Lúc này Tùng , Anh đi trên cùng một chiếc xe máy .",5.784
FPTOpenSpeechData_Set002_V0.1_008216.mp3,"Chính vì thế , anh luôn tránh mặt mọi người .",3.6
FPTOpenSpeechData_Set002_V0.1_011005.mp3,làm thế nào để tôi tới được tháp đôi bằng tàu điện ngầm,3.744
FPTOpenSpeechData_Set001_V0.1_012346.mp3,thực tế những tác dụng đó đã bị phóng đại,4.46498
FPTOpenSpeechData_Set001_V0.1_012928.mp3,"tôi ở cùng vợ tôi , tôi có thể có thêm một chìa khóa không",3.67298
FPTOpenSpeechData_Set001_V0.1_002712.mp3,trước nhà có ao như vậy thì có tiền của,4.22498
FPTOpenSpeechData_Set001_V0.1_003742.mp3,y án hầu hết các bị cáo trong vụ ngân hàng việt hoa,3.84098
FPTOpenSpeechData_Set002_V0.1_008203.mp3,"Hôm qua, Microsoft đã giới thiệu tablet Surface chạy Windows 8.",6.384
FPTOpenSpeechData_Set002_V0.1_004703.mp3,"Không so sánh , nhưng đó là một thực tế .",3.816
FPTOpenSpeechData_Set002_V0.1_003941.mp3,"Đánh giá không phải để tìm kiếm cái xấu , mà để khắc phục , vượt lên chính mình .",4.944
FPTOpenSpeechData_Set002_V0.1_002775.mp3,"Hiện nay , chính sách thuế thay đổi , nên cần thực hiện buôn bán chính ngạch .",3.864
FPTOpenSpeechData_Set002_V0.1_001464.mp3,"Sáu là , nghiên cứu ban hành Luật Quy hoạch .",6.336
FPTOpenSpeechData_Set002_V0.1_009929.mp3,"Ngôi nhà đứng bên ven sông chênh vênh quá , anh nhỉ !",4.248
FPTOpenSpeechData_Set002_V0.1_006952.mp3,"Xét trên nhiều phương diện , ông Hòa có cơ sở để tự tin .",5.472
FPTOpenSpeechData_Set002_V0.1_009238.mp3,"Các đối tượng Nguyễn Quang Tùng , Nguyễn Đức Hiếu cùng xe máy gây án .",4.248
FPTOpenSpeechData_Set001_V0.1_005723.mp3,đứa bé mừng quýnh ngằn ngặt ngoay bầu sữa khô kiệt dăn deo của người mẹ,6.54255
FPTOpenSpeechData_Set001_V0.1_008443.mp3,gặp trường hợp như vậy người xưa nói không thất vận lúc tiền vận thì hậu vận thất vận chủ nhà ắt sẽ bị điên cuồng hoặc bệnh nặng,6.14498
FPTOpenSpeechData_Set002_V0.1_003641.mp3,"Khi ăn miếng thịt khô , tơi , chua , ngọt , thơm ngậy vừa miệng .",5.664
FPTOpenSpeechData_Set001_V0.1_002272.mp3,năm qua họ đã cố gắng lèo lái một lúc hai hãng và để không bị khủng hoảng như các hãng khác của mỹ,5.83494
FPTOpenSpeechData_Set001_V0.1_010557.mp3,việc bảo vệ những nguồn cung cấp dầu lửa trước đó đã là ưu tiên hàng đầu bỗng chốc lại trở thành nỗi ám ảnh của nước mỹ,6.01494
FPTOpenSpeechData_Set002_V0.1_007785.mp3,Thám tử Max Hornung thuộc Sở Cảnh sát hình sự Thụy Sĩ.,4.32
FPTOpenSpeechData_Set002_V0.1_002431.mp3,"Nguyên cha của Thuấn là Cổ Tẫu , người hung bạo .",4.08
FPTOpenSpeechData_Set001_V0.1_011350.mp3,cảnh sát sau đó bắn y chết y trong khi y đang giữ một con tin,4.68098
FPTOpenSpeechData_Set002_V0.1_000801.mp3,làm ơn cho đến địa chỉ này bạn biết nó ở đâu không,3.864
FPTOpenSpeechData_Set002_V0.1_001738.mp3,nhanh lên nếu không chúng ta sẽ không kịp giờ đâu,6.144
FPTOpenSpeechData_Set002_V0.1_009940.mp3,"Gọi chung tấm biển là lòng nướng , nhưng tại đây có nhiều món hơn thế .",4.848
FPTOpenSpeechData_Set001_V0.1_005929.mp3,các kỹ sư và công nhân lục tục ra về nhường công trường cho những người làm ca sáng,6.43298
FPTOpenSpeechData_Set001_V0.1_009898.mp3,lúc này lực lượng công an cũng đã có mặt tiến hành các thủ tục bắt giữ đối tượng,6.19298
FPTOpenSpeechData_Set002_V0.1_007251.mp3,anh có thể đổi cái này lấy một cái khác được không,5.592
FPTOpenSpeechData_Set001_V0.1_003161.mp3,vì vậy chúng tôi thật sự rất mong khán giả có được sự thể tất cần thiết,5.76098
FPTOpenSpeechData_Set002_V0.1_000932.mp3,"Trước đây , các đợt tuyển dụng được tiến hành ồ ạt .",3.864
FPTOpenSpeechData_Set002_V0.1_007796.mp3,Hai người chỉ kết thúc màn khóa môi quằn quại khi phát hiện có người quay clip.,5.784
FPTOpenSpeechData_Set002_V0.1_009915.mp3,chuyến bay sáu-hai-bảy đi tokyo vào ngày mười bốn tháng năm,6.288
FPTOpenSpeechData_Set002_V0.1_003617.mp3,"Cô bạn khá nhí nhảnh , có khiếu hài hước , thường xuyên trêu trọc mọi người .",5.904
FPTOpenSpeechData_Set002_V0.1_005652.mp3,gửi một giấy chứng nhận tới nhật bản giá bao nhiêu,4.176
FPTOpenSpeechData_Set002_V0.1_004396.mp3,"Là người bố nghiêm khắc , nhưng ông luôn biết làm bạn với các con .",4.464
FPTOpenSpeechData_Set001_V0.1_013564.mp3,khánh xốc nách chị loan kéo giật lùi về phía tường nhà bà,5.19114
FPTOpenSpeechData_Set002_V0.1_006554.mp3,"Tôi nghĩ rằng , nếu chúng tôi không giỏi lên thì đáng bị .",5.616
FPTOpenSpeechData_Set002_V0.1_006619.mp3,"Cô toát lên vẻ đẹp hiện đại , năng động .",4.296
FPTOpenSpeechData_Set002_V0.1_000424.mp3,Tuyên truyền sử dụng bóng đèn tiết kiệm điện,3.973
FPTOpenSpeechData_Set001_V0.1_003481.mp3,có phải do ở nước ngoài mà chị dám và có thể nói mạnh hơn ý kiến của mình,5.80898
FPTOpenSpeechData_Set002_V0.1_005047.mp3,Seaside không giới hạn số lượng tài khoản bạn có thể thêm vào.,5.592
FPTOpenSpeechData_Set002_V0.1_000069.mp3,Đà Nẵng xóa xóm ổ chuột Nghề ve chai điêu khắc mộc,6.024
FPTOpenSpeechData_Set002_V0.1_001807.mp3,khoảng hai trăm ba mươi yát có một cơn gió nhẹ đuổi theo sau,4.104
FPTOpenSpeechData_Set001_V0.1_008074.mp3,cái nhìn lơ đãng hướng nội,3.88898
