tên file,transcript,duration
FPTOpenSpeechData_Set002_V0.1_010362.mp3,"Tôi chỉ chọn những phong cách đơn giản , phù hợp với mình .",4.704
FPTOpenSpeechData_Set002_V0.1_008475.mp3,Trong thời gian vừa qua một số box chuyên đề về xe.,3.672
FPTOpenSpeechData_Set002_V0.1_003415.mp3,"Nếu không phải lý do này , có thể chàng đang muốn làm bạn ghen .",5.928
FPTOpenSpeechData_Set002_V0.1_010303.mp3,"Điểm bán nhiều như thế , nhưng hàng Việt Nam vẫn ít .",3.696
FPTOpenSpeechData_Set002_V0.1_007846.mp3,Julia Roberts từng gọi cô là người phụ nữ đẹp nhất của thế giới .,4.44
FPTOpenSpeechData_Set001_V0.1_009827.mp3,thất bại ban đầu sẽ không làm nhụt đi ý chí muốn thử lại của tôi,4.70498
FPTOpenSpeechData_Set001_V0.1_009611.mp3,kết quả và xếp hạng chung cuộc mùa trước,4.36898
FPTOpenSpeechData_Set001_V0.1_007029.mp3,có rất nhiều các lao động nước ngoài trên đất nước chúng tôi,4.84898
FPTOpenSpeechData_Set002_V0.1_005977.mp3,"Sau nhiều lần như vậy , Yến đành chấp nhận làm trái nghề .",4.176
FPTOpenSpeechData_Set002_V0.1_000847.mp3,anh có giá đặc biệt nào cho loại nước hoa estee lauder không,6.504
FPTOpenSpeechData_Set002_V0.1_004791.mp3,"Tên cướp nhoài theo , cố vung thêm một nhát búa nữa , nhưng nạn nhân tránh được .",6.744
FPTOpenSpeechData_Set002_V0.1_003504.mp3,"Nếu bạn chưa cần sử dụng ngay , có thể phơi khô ở nơi khô ráo .",5.976
FPTOpenSpeechData_Set001_V0.1_012382.mp3,anh có thể đổi khăn tắm này với cái mới không,3.88898
FPTOpenSpeechData_Set002_V0.1_011113.mp3,"Đối với các cơ sở thẩm mỹ , mọi quảng cáo trên tờ rơi , biển hiệu .",5.064
FPTOpenSpeechData_Set002_V0.1_003671.mp3,"Sau khi Tòa sơ thẩm tuyên án , bị cáo Vũ làm đơn kháng cáo .",5.064
FPTOpenSpeechData_Set001_V0.1_010593.mp3,một lý do cho việc phụ nữ cầm trịch là bởi họ mang nặng trách nhiệm gìn giữ cho gia đình được êm ấm,4.84898
FPTOpenSpeechData_Set002_V0.1_010073.mp3,"Dùng chữa viêm tuyến tiền liệt mãn tính , dạ dày , lách hư yếu , phân nát loãng .",6.552
FPTOpenSpeechData_Set002_V0.1_006051.mp3,"Đến trưa đi làm về không thấy chồng đâu , trong khi bò vẫn bị nước ngập đến chân .",4.896
FPTOpenSpeechData_Set002_V0.1_002377.mp3,"Lâu dần , thở bụng sẽ được tập nhiễm thành thói quen .",3.696
FPTOpenSpeechData_Set002_V0.1_000980.mp3,"Hệ lụy tất yếu dẫn đến tranh chấp , khiếu kiện , lãn công , đình công .",6.336
FPTOpenSpeechData_Set001_V0.1_011158.mp3,tôi có thể tìm quầy bán thiết bị nấu nướng ở tầng nào,3.72098
FPTOpenSpeechData_Set002_V0.1_010681.mp3,"Một lần nữa hi vọng các mẹ đừng ngại , nếu thắc mắc cứ trao đổi với tôi .",5.784
FPTOpenSpeechData_Set002_V0.1_005019.mp3,"Peter đẩy vai Hannibal, đồng thời nhảy sang hướng ngược lại.",6.168
FPTOpenSpeechData_Set002_V0.1_006190.mp3,"Mọi người có việc gì đó mà gọi tôi , tôi luôn lao đến ngay .",5.544
FPTOpenSpeechData_Set001_V0.1_000068.mp3,vì không biết nhìn xa trông rộng và vì niềm tin sắt đá rằng rồi mọi việc sẽ êm xuôi,4.27298
FPTOpenSpeechData_Set002_V0.1_009652.mp3,"Những hoạt động như thế rất cần thiết , nhưng đó mới chỉ là bước đầu .",3.984
FPTOpenSpeechData_Set002_V0.1_009337.mp3,"Hãy nói chậm rãi , rõ ràng , và cố gắng càng đơn giản càng tốt .",5.376
FPTOpenSpeechData_Set001_V0.1_012651.mp3,trở thành siêu xe đầu tiên gặp nạn tại việt nam quý một này vụ đổ xe đã gây hậu quả lớn cho hãng,6.66294
FPTOpenSpeechData_Set001_V0.1_010529.mp3,điều kiện và thủ tục để được đi làm việc ở nước ngoài theo hình thức hợp đồng cá nhân,5.37343
FPTOpenSpeechData_Set001_V0.1_008939.mp3,tuy vậy chủ nhà đức rõ ràng chẳng phải vừa,4.80098
FPTOpenSpeechData_Set001_V0.1_011081.mp3,sự tỉ mỉ trong phẫu thuật và sự phối hợp nhuần nhuyễn trong kíp mổ,4.68098
FPTOpenSpeechData_Set002_V0.1_009196.mp3,"Con như một thiên thần đang tỏa sáng , những cử chỉ của con thật đáng yêu .",4.968
FPTOpenSpeechData_Set002_V0.1_002836.mp3,"Thực ra khi tôi vẽ , màu sắc tự đến với tôi .",3.648
FPTOpenSpeechData_Set002_V0.1_001494.mp3,"Tuy nhiên , đến một ngày khi đã vượt qua nỗi đau .",5.256
FPTOpenSpeechData_Set002_V0.1_004183.mp3,"Chúng ta cũng cần hiểu rằng , Trung Quốc lớn nhưng chưa hẳn đã mạnh .",5.808
FPTOpenSpeechData_Set002_V0.1_002821.mp3,"Những tấm rèm buông mềm mại xung quanh giường , mang lại cảm giác bí ẩn , mới lạ .",5.736
FPTOpenSpeechData_Set002_V0.1_009601.mp3,"Nhưng nếu đúng như vậy , liệu quan niệm đó có phiến diện ?",5.016
FPTOpenSpeechData_Set002_V0.1_004734.mp3,"Đối với bộ phận lớn của dân số Mỹ , suy thoái kinh tế vẫn tiếp tục .",6.432
FPTOpenSpeechData_Set002_V0.1_006685.mp3,"Bởi lẽ , thăng là vươn lên , mọc lên , tiến tới .",4.896
FPTOpenSpeechData_Set002_V0.1_004518.mp3,"Theo luật pháp hiện nay , nghề ăn mày không trái phép .",5.544
FPTOpenSpeechData_Set001_V0.1_007734.mp3,lần kiểm tra này tập trung vào đất nông nghiệp đặc biệt là đất trồng lúa nước,4.75298
FPTOpenSpeechData_Set002_V0.1_009289.mp3,bạn có thể cho tôi biết phòng để áo choàng ở đâu không,3.912
FPTOpenSpeechData_Set002_V0.1_005414.mp3,"Không ai có thể chê rằng nàng xấu , nhưng cũng chẳng ai dám khen nàng xinh đẹp .",4.776
FPTOpenSpeechData_Set002_V0.1_010459.mp3,"Gặp em nhanh , mà chia cũng chóng vánh không kém .",3.936
FPTOpenSpeechData_Set002_V0.1_002879.mp3,Mình đã xem qua 2 cái đó rồi mới lập topic mà.,3.84
FPTOpenSpeechData_Set001_V0.1_004504.mp3,có cách nào để chuyện này có thể được ngăn ngừa và quý vị đề nghị phương pháp xử lý nào,4.65698
FPTOpenSpeechData_Set001_V0.1_008553.mp3,công chứng nhà nước lo lắng cho các đồng nghiệp mới,3.81698
FPTOpenSpeechData_Set002_V0.1_004347.mp3,cám ơn hãy cho tôi biết cước phí điện thoại sau nhé,5.352
FPTOpenSpeechData_Set002_V0.1_004238.mp3,"Sau này , khi nhận phim tôi sẽ cẩn thận hơn .",5.616
FPTOpenSpeechData_Set002_V0.1_000824.mp3,"Chủ nhà trọ không đồng ý , Tuấn đã trả phòng và tìm chỗ trú khác .",6.024
FPTOpenSpeechData_Set002_V0.1_004510.mp3,"Nhưng tới nay , mọi cái dường như đã đổi khác .",5.64
FPTOpenSpeechData_Set001_V0.1_005022.mp3,ngân hàng không nhận rủi ro không bảo vệ ta suốt đời,3.81698
FPTOpenSpeechData_Set001_V0.1_007241.mp3,quí vị có thể cho tôi biết nơi tôi có thể tìm một bến xe taxi không,4.34498
FPTOpenSpeechData_Set002_V0.1_006625.mp3,"Kết hối là biện pháp cuối cùng , bất lực rồi mới làm .",5.856
FPTOpenSpeechData_Set002_V0.1_001654.mp3,bạn sẽ thanh toán bằng tiền mặt hay hóa đơn,3.696
FPTOpenSpeechData_Set001_V0.1_011027.mp3,khi cháu bỏ trốn tôi đã trình báo với công an phường và phường có ký sổ trình báo,6.57698
FPTOpenSpeechData_Set001_V0.1_003128.mp3,sở công thương lại có chức năng cấp phép kinh doanh cho các dịch vụ trên hồ tây,5.13698
FPTOpenSpeechData_Set001_V0.1_000300.mp3,vâng Dave Mark Sachiko và Rumi sẽ có ở bữa tiệc,5.23298
FPTOpenSpeechData_Set001_V0.1_009537.mp3,nếu không chuyển vế trước khi bình phương phải lập luận hai vế cùng dương,5.32898
FPTOpenSpeechData_Set002_V0.1_011388.mp3,"Ngày học ở trường nhạc , tôi không thích đi xem ca nhạc đâu .",4.704
FPTOpenSpeechData_Set002_V0.1_009274.mp3,đây là phòng hai bốn bảy mang cho tôi bốn chai bia và năm chiếc cốc,5.448
FPTOpenSpeechData_Set002_V0.1_002912.mp3,Dán bộ ria mép mà bạn vừa làm lên vị trí khuôn mặt của ông già Noel.,6.144
FPTOpenSpeechData_Set002_V0.1_009309.mp3,"Cô ấy trao đổi với tôi rất nhiều , hàng mấy tháng liền .",5.544
FPTOpenSpeechData_Set002_V0.1_002510.mp3,tôi chưa bao giờ dùng thử cái hộp lột da mặt này,3.96
FPTOpenSpeechData_Set001_V0.1_008780.mp3,toàn bộ vỏ đại não là hệ thống liên hợp rộng rãi nhờ đó mà cung thành,4.10498
FPTOpenSpeechData_Set002_V0.1_008478.mp3,Sao bạn không tìm khóa học Android cơ bản ngay từ đầu!,3.672
FPTOpenSpeechData_Set002_V0.1_004419.mp3,"Cũng có thể dùng các chất như cồn , xăng , dầu nóng .",6.768
FPTOpenSpeechData_Set002_V0.1_003037.mp3,Bữa nào offline hội Morning cùi cái đi bác Dung si ơi !,5.112
FPTOpenSpeechData_Set002_V0.1_006369.mp3,"Phụ nữ làm báo vất vả hơn nam giới , điều đó cả thế giới công nhận rồi .",3.864
FPTOpenSpeechData_Set002_V0.1_005010.mp3,"Một bên là cơ quan sinh dục , một bên là cơ quan bài tiết .",4.92
FPTOpenSpeechData_Set002_V0.1_006477.mp3,làm ơn tôi có thể có một cái danh sách khách sạn không,5.256
FPTOpenSpeechData_Set001_V0.1_013415.mp3,người đẹp bãi biển người đẹp thể thao,4.82498
FPTOpenSpeechData_Set001_V0.1_006309.mp3,cô ấy ghét điều đó thật nguy hiểm khi lái xe trong sương mù,4.20098
FPTOpenSpeechData_Set002_V0.1_005964.mp3,"Nhưng vợ chồng tôi đi làm suốt , để các cháu ở nhà không yên tâm .",4.176
FPTOpenSpeechData_Set001_V0.1_000809.mp3,nghĩa là khoảng mười đô la một cuộn phim ba mươi sáu tấm,4.44098
FPTOpenSpeechData_Set002_V0.1_005347.mp3,"Theo đà tăng giá cả của thị trường , mức lương giúp việc hiện tại là hợp lý .",4.896
FPTOpenSpeechData_Set002_V0.1_005994.mp3,"Tình dục như một thứ men , cuốn hút chúng em không dừng lại được .",4.584
FPTOpenSpeechData_Set002_V0.1_000970.mp3,vật phẩm dành cho tổ chức sinh nhật ở đâu,4.584
FPTOpenSpeechData_Set001_V0.1_007440.mp3,xin lỗi anh có thể cho tôi chuẩn đoán bằng văn bản và một đơn thuốc cho công ty bảo hiểm của tôi không,5.88098
FPTOpenSpeechData_Set002_V0.1_003115.mp3,"Con tôi chết , thì tôi chẳng thiết sống trên đời này nữa .",5.616
FPTOpenSpeechData_Set001_V0.1_012287.mp3,cái đống vỏ hến vỏ trai đang để ruồi bâu đầy nhà,5.40098
FPTOpenSpeechData_Set002_V0.1_000289.mp3,các kiều nữ xứ kim chi thường xuyên nhấn nhá cho chúng với một chút lọn xoăn bồng bềnh,6.58201
FPTOpenSpeechData_Set002_V0.1_003473.mp3,"Sáng hôm sau , ông cũng lặng lẽ bay ra Hà Nội họp .",5.112
FPTOpenSpeechData_Set002_V0.1_007161.mp3,"Nhưng từ đó , trách nhiệm của tôi nặng nề hơn .",4.992
FPTOpenSpeechData_Set002_V0.1_010331.mp3,"Anh vẫn tuyên bố , sau Vũ Thu Phương , anh không thể yêu được ai nữa .",5.232
FPTOpenSpeechData_Set002_V0.1_011145.mp3,"Tôi không còn chút sức lực nào nữa , phiền bác sĩ đọc giúp tôi !",3.864
FPTOpenSpeechData_Set002_V0.1_007959.mp3,"Đào giòn là những trái cứng , da xanh , có xen lẫn màu đỏ tươi .",5.496
FPTOpenSpeechData_Set002_V0.1_008931.mp3,có nơi nào mà tôi có thể thưởng thức khung cảnh toàn thành phố không,4.536
FPTOpenSpeechData_Set001_V0.1_008382.mp3,là siêu xe đầu tiên của hãng này gặp nạn được ghi nhận tại việt nam,3.85494
FPTOpenSpeechData_Set002_V0.1_011035.mp3,mất khoảng một giờ ba mươi phút và tốn xấp xỉ ba mươi đôla,4.416
FPTOpenSpeechData_Set001_V0.1_004176.mp3,trước hết làm ơn cho tôi rượu Xeres làm đồ uống không cồn để mở đầu bữa tối,6.09698
FPTOpenSpeechData_Set002_V0.1_003056.mp3,"Đàn ông , con trai cúng bằng gà mái , đàn bà , con gái cúng bằng gà trống .",4.896
FPTOpenSpeechData_Set001_V0.1_005901.mp3,tôi đang hỏi anh xem anh còn phòng cho đêm nay không,3.60098
FPTOpenSpeechData_Set002_V0.1_006656.mp3,vâng khi tôi đổi số thì nó xuất hiện âm thanh lạ,4.584
FPTOpenSpeechData_Set001_V0.1_009395.mp3,tính không quyết đoán hay cả nể làm nhiều khi hỏng việc,5.16098
FPTOpenSpeechData_Set001_V0.1_012350.mp3,không đèn ông sao không bánh kẹo như hầu hết những trẻ em ở đô thị,5.73698
FPTOpenSpeechData_Set001_V0.1_005153.mp3,thông thường án kỷ luật nếu có thường ban hành vào cuối tuần,5.23298
FPTOpenSpeechData_Set002_V0.1_010675.mp3,"Ở nhiều thời điểm , cảm xúc thường lấn át lý trí .",4.824
FPTOpenSpeechData_Set001_V0.1_013110.mp3,không cám ơn tôi không nên uống thêm nữa,3.96098
FPTOpenSpeechData_Set002_V0.1_002218.mp3,"Hai bên đầu tiên nói chuyện ngọt nhạt , sau thì lời qua tiếng lại thành to tiếng .",4.944
FPTOpenSpeechData_Set002_V0.1_005827.mp3,bạn có món ăn có hàm lượng calo thấp nào không,4.056
FPTOpenSpeechData_Set001_V0.1_013596.mp3,chở hương vị tết việt nam đến pháp,4.36898
FPTOpenSpeechData_Set002_V0.1_009950.mp3,tôi có thể lái rồi bỏ lại chiếc xe ở seattle không,5.16
FPTOpenSpeechData_Set002_V0.1_011430.mp3,"Không đòi được , chồng chị dở thói vũ phu , chị phản ứng .",4.464
FPTOpenSpeechData_Set001_V0.1_011278.mp3,loại chè này nước xanh hương thơm uống sau nhiều giờ vẫn đọng lại ở cổ vị ngọt và thơm quyến rũ,5.08898
FPTOpenSpeechData_Set002_V0.1_004104.mp3,"Người thanh niên chết trong tình trạng treo cổ , còn người phụ nữ nằm trên giường .",5.928
FPTOpenSpeechData_Set002_V0.1_003872.mp3,"Nhiều người dân các xã Tân Tiến , Tân Phú , Tân Lập .",4.464
FPTOpenSpeechData_Set002_V0.1_001109.mp3,cái này thật đẹp đúng là thứ tôi đang tìm tôi sẽ lấy cái này,6.336
FPTOpenSpeechData_Set002_V0.1_002985.mp3,"Con chị còn phải ăn , phải học , phải sống khi không có bố mẹ ở bên .",4.368
FPTOpenSpeechData_Set001_V0.1_003641.mp3,trời mưa tầm tã tại pháp mở rộng,4.15298
FPTOpenSpeechData_Set001_V0.1_002507.mp3,chúng vừa ăn vừa ườn ra thích thú trước những cái vuốt ve trìu mến của cô,3.62498
FPTOpenSpeechData_Set002_V0.1_001893.mp3,"Ông Minh chia sẻ , cá tra là ngành kinh doanh ổn định .",3.744
FPTOpenSpeechData_Set001_V0.1_007075.mp3,cảnh sát Tokyo nhật,3.64898
FPTOpenSpeechData_Set002_V0.1_002416.mp3,"Ủa, vậy ac cop couper đã ra đi rồi à?",3.888
FPTOpenSpeechData_Set002_V0.1_006830.mp3,"Khi phòng anh Tâm trả tiền ra về , tụi em có qua phòng Ngân ngồi .",5.064
FPTOpenSpeechData_Set001_V0.1_009008.mp3,phức tạp nhưng nhiều tiềm năng,3.60098
FPTOpenSpeechData_Set002_V0.1_002529.mp3,"Mới đây, phát ngôn về việc bán hàng fake của cô cũng khiến khán giả .",4.488
FPTOpenSpeechData_Set002_V0.1_008112.mp3,Tôi biết khá nhiều cầu thủ của tuyển Anh trong quãng thời gian khoác áo Hull.,5.352
FPTOpenSpeechData_Set001_V0.1_004503.mp3,tôi bơi và đến phòng tập thể dục một lần trong một tuần,3.69698
FPTOpenSpeechData_Set002_V0.1_002101.mp3,"Chẳng lẽ cứ phải giải thích hoài , nên tốt nhất là chấp nhận .",4.152
FPTOpenSpeechData_Set002_V0.1_006115.mp3,"Bây giờ , có thể nói Kim Hiền hoàn toàn tự do .",3.984
FPTOpenSpeechData_Set002_V0.1_009526.mp3,tôi có thể tìm máy bay số sáu một hai để chuyển tới detroit ở đâu,6.144
FPTOpenSpeechData_Set001_V0.1_000173.mp3,cái xác cứ thế khô dần cho đến hôm nay,3.79298
FPTOpenSpeechData_Set002_V0.1_009349.mp3,"Thế nhưng sau ngày khánh thành , chợ chỉ để nhìn .",4.056
FPTOpenSpeechData_Set002_V0.1_004891.mp3,"Chúc bạn sớm tìm thấy câu trả lời , vì hạnh phúc không bao giờ là muộn cả .",6.336
FPTOpenSpeechData_Set002_V0.1_009524.mp3,"Nhận thấy đây là cơ hội cho bản thân , chị đăng ký tham dự .",4.176
FPTOpenSpeechData_Set001_V0.1_012723.mp3,tôi có thể lấy một cà phê không cafein được không ạ,4.96898
FPTOpenSpeechData_Set002_V0.1_001349.mp3,"Tiểu đau , buốt hoặc rát , hoặc tiểu nhiều hơn bình thường .",5.136
FPTOpenSpeechData_Set002_V0.1_006364.mp3,"tất nhiên , đời sống vợ chồng chẳng thể nào tránh khỏi những lúc giận hờn , va chạm",4.584
FPTOpenSpeechData_Set001_V0.1_008987.mp3,nên tránh thông báo việc sa thải vào chiều thứ sáu,3.81698
FPTOpenSpeechData_Set002_V0.1_006251.mp3,"Hỏi tôi có thõa mãn không , có lẽ là có , nhưng không vui .",3.744
FPTOpenSpeechData_Set002_V0.1_005811.mp3,"Có thể về chuyên môn , họ không hơn những cựu cầu thủ Thể Công .",4.416
FPTOpenSpeechData_Set001_V0.1_012732.mp3,đó là tình trạng da sẽ phản ánh toàn bộ sức khỏe cơ thể bạn,4.89698
FPTOpenSpeechData_Set002_V0.1_002635.mp3,Những người dân Afghanistan là người quyết định thắng lợi thuộc về ai trong cuộc chiến này.,5.496
FPTOpenSpeechData_Set001_V0.1_006107.mp3,cá mang một loại gai lưng rất dài với các rãnh khía xòe ra hai bên như hai cánh,6.64898
FPTOpenSpeechData_Set001_V0.1_014029.mp3,anh có phiền nếu tôi sử dụng điện thoại một cuộc gọi nội hạt không,3.74498
FPTOpenSpeechData_Set002_V0.1_011637.mp3,"Diễn biến cùng chiều với thị trường Mỹ , khu vực chứng khoán châu Âu cũng lên điểm .",5.136
FPTOpenSpeechData_Set001_V0.1_008075.mp3,không tôi luôn tỉ mỉ,3.67298
FPTOpenSpeechData_Set001_V0.1_003312.mp3,bây giờ nó không quá đông bạn tới đây vì công việc hay để giải trí,4.44098
FPTOpenSpeechData_Set002_V0.1_005127.mp3,"Trong số này , tỷ lệ mắc tăng dần theo lứa tuổi .",3.816
FPTOpenSpeechData_Set002_V0.1_007310.mp3,"Quán trang trí không cầu kỳ , nhưng rất ấn tượng .",5.832
FPTOpenSpeechData_Set002_V0.1_001257.mp3,"Tôi là người nóng nảy , cho nên càng không tránh khỏi những bất đồng .",4.344
FPTOpenSpeechData_Set001_V0.1_007837.mp3,chứ đứng trước ống kính mà ăn nói bỗ bã,3.84098
FPTOpenSpeechData_Set002_V0.1_001622.mp3,"Thật đúng là vua tôi khánh hội , một bước chẳng rời .",4.944
FPTOpenSpeechData_Set002_V0.1_010784.mp3,"Anh làm vậy có thấy mình lầm đường , lạc lối hay đơn độc không ?",5.016
FPTOpenSpeechData_Set002_V0.1_006132.mp3,petrolimex đề nghị khởi tố vụ xe bồn rút ruột xăng dầu,5.856
FPTOpenSpeechData_Set002_V0.1_007293.mp3,nhà hàng gần nhất với khách sạn này ở đâu,5.664
FPTOpenSpeechData_Set002_V0.1_007755.mp3,Pepe và Garay chấn thương khiến Real rơi vào tình trạng khủng hoảng hàng thủ.,5.16
FPTOpenSpeechData_Set001_V0.1_000222.mp3,tôi đã từng chứng kiến bão và giờ đây tôi đang cộng tác tại nước ngoài,5.56898
FPTOpenSpeechData_Set001_V0.1_012905.mp3,có phải trả thêm tiền cho cái hộp mỗi hộp một đô la,3.74498
FPTOpenSpeechData_Set001_V0.1_002657.mp3,tôi muốn đặt chỗ của hãng gia vào ngày mười hai tháng ba,5.49698
FPTOpenSpeechData_Set001_V0.1_005319.mp3,tuy nhiên tôi nghĩ cậu ta xứng đáng với chức vô địch,3.60098
FPTOpenSpeechData_Set002_V0.1_003536.mp3,bạn có thể giới thiệu cho tôi một cửa hàng bán túi tốt không,6.264
FPTOpenSpeechData_Set002_V0.1_003807.mp3,"Đến chuyện giận dỗi nhau , làm lành cũng phải giống phim .",4.104
FPTOpenSpeechData_Set002_V0.1_011288.mp3,xin lỗi có trung tâm thông tin khách du lịch ở đây không,5.616
FPTOpenSpeechData_Set002_V0.1_001125.mp3,"Tôi tự mình bi kịch hóa mọi chuyện , nông nổi và ngông cuồng .",4.224
FPTOpenSpeechData_Set001_V0.1_007905.mp3,vì thấy chân quá ướt át và lạnh tôi cởi giày định vắt đôi tất ướt đẫm nước mưa,5.49698
FPTOpenSpeechData_Set002_V0.1_008731.mp3,"Lần đầu tiên tham gia đánh án thế này , kỳ thực , chúng tôi cũng rất run .",4.824
FPTOpenSpeechData_Set002_V0.1_010253.mp3,"Sắp đến ngày kết hôn rồi , mình cảm thấy rất mong chờ và hồi hộp .",4.464
FPTOpenSpeechData_Set002_V0.1_010719.mp3,"Có không ít người như bạn , nhưng không phải ai cũng thất bại đâu .",5.424
FPTOpenSpeechData_Set002_V0.1_011281.mp3,"Họ gọi đến cơ man nào là đồ ăn , thức uống .",5.064
FPTOpenSpeechData_Set002_V0.1_000107.mp3,-N Bóng trăng quê -N bát canh thừa quả ngọt món quà kỳ diệu,5.69761
FPTOpenSpeechData_Set002_V0.1_009338.mp3,"Trộn hỗn hợp nước cốt gà và cá hồi , cho vào máy xay nhuyễn .",5.544
FPTOpenSpeechData_Set001_V0.1_006531.mp3,tôi phải dừng lại ở đâu để đi đến khách sạn Savoy,4.12898
FPTOpenSpeechData_Set002_V0.1_008717.mp3,"Trên chiếu bạc của các quan chức , họ cũng sát phạt nhau không thương tiếc .",4.056
FPTOpenSpeechData_Set001_V0.1_000140.mp3,họ sẽ chơi nhiều ca khúc từ bộ phim âm thanh của âm nhạc,3.93698
FPTOpenSpeechData_Set002_V0.1_009313.mp3,"Vũ đã chạy quá tốc độ , tự đâm vào cọc tiêu bên đường .",6.744
FPTOpenSpeechData_Set002_V0.1_010651.mp3,"Khi đi , Tinh có đem theo một đoạn gậy gỗ .",4.896
FPTOpenSpeechData_Set001_V0.1_006022.mp3,bạn có phiền nếu cho tôi xem cái hộp này không,3.67298
FPTOpenSpeechData_Set002_V0.1_004800.mp3,"Tránh những thức ăn đóng hộp , sấy khô , ướp muối hay hun khói .",6.576
FPTOpenSpeechData_Set001_V0.1_011891.mp3,tuy có những lúc chưa thật vừa ý nhưng bạn là một người phụ nữ thực tế và lạc quan,4.89698
FPTOpenSpeechData_Set002_V0.1_007577.mp3,"Đến mùa giải này , tài năng của anh thật sự thăng hoa .",4.296
FPTOpenSpeechData_Set001_V0.1_000529.mp3,và lời cảnh báo đã sớm trở thành sự thật,4.36898
FPTOpenSpeechData_Set001_V0.1_010053.mp3,con đường sang mỹ của trái thanh long vẫn còn nhiều gập ghềnh,4.48898
FPTOpenSpeechData_Set002_V0.1_009421.mp3,vui lòng cho tôi máy sấy tóc điện áp kép,3.816
FPTOpenSpeechData_Set002_V0.1_001650.mp3,"Mặt khác , Thảo cũng thường xuyên xem phim , quan sát diễn viên trong phim và ghi nhớ .",6.456
FPTOpenSpeechData_Set001_V0.1_000992.mp3,va chạm với người chở ngỗng chiếc xe lật úp làm đổ rất nhiều biển báo lẫn cột đèn,4.64694
FPTOpenSpeechData_Set001_V0.1_012000.mp3,trong khi các cơ quan chức năng chưa nói gì thì người hâm mộ lại đổ oan cho chúng tôi,4.58498
FPTOpenSpeechData_Set002_V0.1_008390.mp3,Ứng dụng Files mới cho phép duyệt các tệp được lưu trữ trên iPad.,5.4
FPTOpenSpeechData_Set002_V0.1_002272.mp3,Hai ngày sau Josephine và cha nàng lên đường về Mỹ.,4.2
FPTOpenSpeechData_Set001_V0.1_012585.mp3,thu nhập bình quân đầu người cũng tăng gần mười lần dẫu chưa đủ nhưng vẫn tốt,4.35894
FPTOpenSpeechData_Set001_V0.1_000156.mp3,cách dễ nhất là tìm người khác để yêu,3.69698
FPTOpenSpeechData_Set002_V0.1_004974.mp3,"Bước qua những mặc cảm về hoàn cảnh , ngày ngày Thảo vẫn đến trường đều đặn .",6.744
FPTOpenSpeechData_Set002_V0.1_001260.mp3,"Tôi bắt đầu có lý tưởng trong cuộc sống , có mong muốn cụ thể .",4.584
FPTOpenSpeechData_Set002_V0.1_006797.mp3,"Tuy nhiên , trên các thiết bị di động , điều này chưa xảy ra .",4.704
FPTOpenSpeechData_Set001_V0.1_000292.mp3,"hầu hết rừng nằm ở ven sông , biển nên đã -N -N",5.44898
FPTOpenSpeechData_Set002_V0.1_009250.mp3,"Ít phút sau đó , một nhóm thanh niên xuất hiện , lao vào hành hung anh Hưng .",4.8
FPTOpenSpeechData_Set001_V0.1_014046.mp3,phan tấn đạt ăn mừng chiến thắng,4.17698
FPTOpenSpeechData_Set002_V0.1_011492.mp3,vui lòng thực hiện cuộc gọi người nghe trả tiền,4.224
FPTOpenSpeechData_Set001_V0.1_004005.mp3,khi những chiếc đĩa được dỡ bỏ lũ hà mã cũng chẳng thèm chú ý tới những chiếc nhãn đó nữa,5.40294
FPTOpenSpeechData_Set001_V0.1_009694.mp3,giải mã khả năng lơ lửng của chim ruồi,4.12898
FPTOpenSpeechData_Set001_V0.1_011093.mp3,lần đầu tiên hai tàu ngầm anh được sử dụng,3.84098
FPTOpenSpeechData_Set002_V0.1_002075.mp3,"Để mở lời tự nhiên , tôi bắt đầu bằng câu chuyện của mình .",4.704
FPTOpenSpeechData_Set002_V0.1_007646.mp3,"Với cái mác sinh viên năm thứ nhất , em kiếm tiền khá dễ dàng .",4.824
FPTOpenSpeechData_Set001_V0.1_009599.mp3,việt nam vẫn đang phải nhập bò sữa từ nước ngoài với giá đắt đỏ,4.44098
FPTOpenSpeechData_Set002_V0.1_003855.mp3,"Ngoại tôi luôn như vậy , tiết kiệm ngay cả với Tết .",4.176
FPTOpenSpeechData_Set002_V0.1_010743.mp3,"Cải thiện trí thông minh cho trẻ em , ngay từ thu ở ban đầu .",6.144
FPTOpenSpeechData_Set002_V0.1_009251.mp3,"Chỉ đến khi nghe chị giải thích , mọi người mới té ngửa .",4.968
FPTOpenSpeechData_Set002_V0.1_011230.mp3,"Nhiều đêm rồi con đã thức trắng , nghĩ về mẹ , về gia đình mình .",4.224
FPTOpenSpeechData_Set002_V0.1_010543.mp3,"Tiền phạt quá bèo , tội gì không vi phạm !",4.344
FPTOpenSpeechData_Set002_V0.1_008054.mp3,Wenger nghĩ gì khi xem pha vào bóng thô bạo này?,3.72
FPTOpenSpeechData_Set002_V0.1_003012.mp3,bạn có thể lắp phim vào máy ảnh này không,3.648
FPTOpenSpeechData_Set001_V0.1_007639.mp3,bạn chỉ có thể có nó tại bãi đậu taxi chỉ cần đi tiếp và bạn có thể nhìn thấy ở bên tay trái,5.90498
FPTOpenSpeechData_Set002_V0.1_007160.mp3,vâng tôi cũng muốn một cái chăn và phao cứu hộ,6.168
FPTOpenSpeechData_Set001_V0.1_001716.mp3,một số bạn trẻ ứa nước mắt khi phải tập đi tập lại những bước cơ bản -N,5.20898
